Student_ID,Age,Gender,Education_Level,Course_Name,Time_Spent_on_Videos,Quiz_Attempts,Quiz_Scores,Forum_Participation,Assignment_Completion_Rate,Engagement_Level,Final_Exam_Score,Learning_Style,Feedback_Score,Dropout_Likelihood,Quiz_Attempts_Group,Video_Time_Quartile,Passed,Time_Spent_on_Videos_High,Assignment_Completion_Rate_High,Forum_Participation_High,Quiz_Scores_Quartile,Assignment_Completion_Rate_Quartile,Score_per_Hour,High_Quiz,High_Forum,Engagement_Score,Engagement_Level_Cat,Video_Quartile,Assignment_Quartile
S00130,34,Male,Undergraduate,Cybersecurity,443,2,63,5,89,Medium,86,Visual,2,No,Low(0-2),Q4-High,True,True,True,False,Q2,Q4-High,0.19413092550790068,False,False,537,High,Q4,Q4
S00131,18,Female,High School,Data Science,410,3,37,19,95,Medium,94,Reading/Writing,2,No,Medium(3-5),Q4-High,True,True,True,False,Q1-Low,Q4-High,0.22926829268292684,False,False,524,High,Q4,Q4
S00132,40,Male,Undergraduate,Data Science,435,1,38,39,59,Medium,96,Visual,1,No,Low(0-2),Q4-High,True,True,False,True,Q1-Low,Q2,0.2206896551724138,False,True,533,High,Q4,Q2
S00133,16,Male,Postgraduate,Machine Learning,340,4,89,23,47,Low,91,Reading/Writing,3,No,Medium(3-5),Q3,True,True,False,False,Q4-High,Q1-Low,0.2676470588235294,True,False,410,Medium,Q3,Q1
S00134,17,Female,Postgraduate,Machine Learning,105,2,54,35,73,Medium,38,Visual,1,No,Low(0-2),Q1-Low,False,False,True,True,Q2,Q3,0.3619047619047619,False,True,213,Low,Q1,Q3
S00135,28,Male,Undergraduate,Python Basics,122,2,52,36,53,Medium,40,Visual,5,No,Low(0-2),Q1-Low,False,False,False,True,Q2,Q1-Low,0.32786885245901637,False,True,211,Low,Q1,Q1
S00136,47,Female,Postgraduate,Web Development,289,4,68,21,90,Medium,70,Kinesthetic,1,No,Medium(3-5),Q3,True,True,True,False,Q3,Q4-High,0.2422145328719723,True,False,400,Medium,Q3,Q4
S00137,35,Female,Undergraduate,Machine Learning,457,3,81,38,83,Medium,81,Visual,3,No,Medium(3-5),Q4-High,True,True,True,True,Q3,Q3,0.1772428884026258,True,True,578,High,Q4,Q3
S00138,48,Male,Undergraduate,Web Development,146,2,82,17,59,High,38,Reading/Writing,3,No,Low(0-2),Q2,False,False,False,False,Q3,Q2,0.2602739726027397,True,False,222,Low,Q2,Q2
S00139,27,Female,Undergraduate,Machine Learning,445,3,45,44,87,Medium,70,Kinesthetic,5,No,Medium(3-5),Q4-High,True,True,True,True,Q1-Low,Q4-High,0.15730337078651685,False,True,576,High,Q4,Q4
S00140,49,Female,Undergraduate,Cybersecurity,442,1,97,13,93,Medium,59,Kinesthetic,5,No,Low(0-2),Q4-High,True,True,True,False,Q4-High,Q4-High,0.1334841628959276,True,False,548,High,Q4,Q4
S00141,24,Female,Undergraduate,Machine Learning,170,4,30,33,70,Medium,47,Auditory,5,No,Medium(3-5),Q2,False,False,True,True,Q1-Low,Q3,0.27647058823529413,False,True,273,Medium,Q2,Q3
S00142,44,Female,High School,Cybersecurity,259,2,72,9,44,High,86,Reading/Writing,3,No,Low(0-2),Q3,True,True,False,False,Q3,Q1-Low,0.33204633204633205,True,False,312,Medium,Q3,Q1
S00143,22,Female,Undergraduate,Cybersecurity,294,1,76,16,53,High,55,Kinesthetic,4,No,Low(0-2),Q3,True,True,False,False,Q3,Q1-Low,0.1870748299319728,True,False,363,Medium,Q3,Q1
S00144,22,Female,Undergraduate,Python Basics,136,2,88,20,77,Medium,92,Auditory,1,No,Low(0-2),Q2,True,False,True,False,Q4-High,Q3,0.6764705882352942,True,False,233,Low,Q2,Q3
S00145,32,Female,High School,Machine Learning,458,3,53,17,57,Medium,53,Auditory,2,No,Medium(3-5),Q4-High,True,True,False,False,Q2,Q2,0.11572052401746726,False,False,532,High,Q4,Q2
S00146,23,Male,Postgraduate,Data Science,194,4,82,10,57,Medium,66,Auditory,5,Yes,Medium(3-5),Q2,True,False,False,False,Q3,Q2,0.3402061855670103,True,False,261,Low,Q2,Q2
S00147,30,Male,Postgraduate,Data Science,414,2,98,39,97,Low,87,Visual,2,No,Low(0-2),Q4-High,True,True,True,True,Q4-High,Q4-High,0.21014492753623187,True,True,550,High,Q4,Q4
S00148,35,Female,High School,Python Basics,356,2,78,44,84,High,43,Auditory,2,No,Low(0-2),Q3,False,True,True,True,Q3,Q3,0.12078651685393259,True,True,484,High,Q3,Q3
S00149,25,Female,Undergraduate,Data Science,472,2,32,9,79,Medium,95,Reading/Writing,1,No,Low(0-2),Q4-High,True,True,True,False,Q1-Low,Q3,0.20127118644067796,False,False,560,High,Q4,Q3
S00150,26,Male,Undergraduate,Machine Learning,420,2,99,4,77,Medium,87,Visual,3,Yes,Low(0-2),Q4-High,True,True,True,False,Q4-High,Q3,0.20714285714285716,True,False,501,High,Q4,Q3
S00151,26,Male,Undergraduate,Machine Learning,386,3,68,20,86,High,38,Auditory,5,No,Medium(3-5),Q4-High,False,True,True,False,Q3,Q4-High,0.09844559585492228,True,False,492,High,Q4,Q4
S00152,40,Male,High School,Data Science,96,1,85,26,47,Medium,50,Reading/Writing,2,Yes,Low(0-2),Q1-Low,True,False,False,True,Q4-High,Q1-Low,0.5208333333333334,True,True,169,Low,Q1,Q1
S00153,45,Female,Undergraduate,Data Science,79,1,41,32,44,Medium,73,Auditory,5,No,Low(0-2),Q1-Low,True,False,False,True,Q1-Low,Q1-Low,0.9240506329113924,False,True,155,Low,Q1,Q1
S00154,38,Female,Undergraduate,Data Science,145,4,98,18,90,High,85,Auditory,3,No,Medium(3-5),Q2,True,False,True,False,Q4-High,Q4-High,0.5862068965517241,True,False,253,Low,Q2,Q4
S00155,46,Male,Postgraduate,Data Science,411,2,65,39,61,High,80,Kinesthetic,1,No,Low(0-2),Q4-High,True,True,False,True,Q2,Q2,0.19464720194647203,True,True,511,High,Q4,Q2
S00156,28,Male,Undergraduate,Cybersecurity,86,2,92,2,88,High,63,Auditory,4,Yes,Low(0-2),Q1-Low,True,False,True,False,Q4-High,Q4-High,0.7325581395348837,True,False,176,Low,Q1,Q4
S00157,18,Female,High School,Machine Learning,53,3,39,11,58,High,42,Visual,2,No,Medium(3-5),Q1-Low,False,False,False,False,Q1-Low,Q2,0.7924528301886793,False,False,122,Low,Q1,Q2
S00158,38,Other,Postgraduate,Web Development,426,4,62,20,44,High,92,Visual,1,No,Medium(3-5),Q4-High,True,True,False,False,Q2,Q1-Low,0.215962441314554,False,False,490,High,Q4,Q1
S00159,26,Male,High School,Web Development,425,3,55,44,52,Medium,97,Kinesthetic,2,No,Medium(3-5),Q4-High,True,True,False,True,Q2,Q1-Low,0.22823529411764706,False,True,521,High,Q4,Q1
S00160,25,Female,Undergraduate,Data Science,112,2,87,4,86,Low,40,Reading/Writing,5,No,Low(0-2),Q1-Low,False,False,True,False,Q4-High,Q4-High,0.35714285714285715,True,False,202,Low,Q1,Q4
S00161,25,Female,Undergraduate,Python Basics,231,1,64,18,87,Low,84,Auditory,5,No,Low(0-2),Q2,True,False,True,False,Q2,Q4-High,0.36363636363636365,False,False,336,Medium,Q2,Q4
S00162,35,Male,Undergraduate,Web Development,183,3,89,15,91,Low,95,Auditory,2,No,Medium(3-5),Q2,True,False,True,False,Q4-High,Q4-High,0.5191256830601093,True,False,289,Medium,Q2,Q4
S00163,26,Male,Undergraduate,Machine Learning,245,4,71,0,74,High,94,Kinesthetic,4,No,Medium(3-5),Q2,True,False,True,False,Q3,Q3,0.3836734693877551,True,False,319,Medium,Q2,Q3
S00164,44,Female,High School,Cybersecurity,142,1,86,28,94,Medium,79,Reading/Writing,5,No,Low(0-2),Q2,True,False,True,True,Q4-High,Q4-High,0.5563380281690141,True,True,264,Low,Q2,Q4
S00165,18,Male,Postgraduate,Web Development,319,2,37,21,53,Medium,43,Visual,1,No,Low(0-2),Q3,False,True,False,False,Q1-Low,Q1-Low,0.13479623824451412,False,False,393,Medium,Q3,Q1
S00166,22,Other,Undergraduate,Cybersecurity,183,2,74,38,89,Medium,32,Auditory,1,No,Low(0-2),Q2,False,False,True,True,Q3,Q4-High,0.17486338797814208,True,True,310,Medium,Q2,Q4
S00167,26,Female,Postgraduate,Cybersecurity,393,3,70,16,46,Low,91,Kinesthetic,2,Yes,Medium(3-5),Q4-High,True,True,False,False,Q3,Q1-Low,0.23155216284987276,True,False,455,High,Q4,Q1
S00168,29,Male,High School,Cybersecurity,454,4,31,49,75,Medium,62,Visual,5,No,Medium(3-5),Q4-High,True,True,True,True,Q1-Low,Q3,0.13656387665198239,False,True,578,High,Q4,Q3
S00169,15,Female,Undergraduate,Web Development,406,3,53,46,55,Medium,85,Kinesthetic,4,Yes,Medium(3-5),Q4-High,True,True,False,True,Q2,Q2,0.20935960591133004,False,True,507,High,Q4,Q2
S00170,29,Female,Undergraduate,Web Development,425,4,56,12,67,Low,92,Reading/Writing,1,No,Medium(3-5),Q4-High,True,True,False,False,Q2,Q2,0.2164705882352941,False,False,504,High,Q4,Q2
S00171,16,Female,Undergraduate,Data Science,326,4,78,9,59,Medium,60,Kinesthetic,1,No,Medium(3-5),Q3,True,True,False,False,Q3,Q2,0.18404907975460122,True,False,394,Medium,Q3,Q2
S00172,22,Female,Undergraduate,Cybersecurity,408,4,48,25,49,Low,48,Kinesthetic,4,No,Medium(3-5),Q4-High,False,True,False,True,Q2,Q1-Low,0.11764705882352941,False,True,482,High,Q4,Q1
S00173,18,Male,Undergraduate,Cybersecurity,499,3,71,33,76,High,33,Kinesthetic,1,Yes,Medium(3-5),Q4-High,False,True,True,True,Q3,Q3,0.06613226452905811,True,True,608,High,Q4,Q3
S00174,27,Male,High School,Python Basics,276,2,83,38,96,Medium,89,Auditory,1,No,Low(0-2),Q3,True,True,True,True,Q4-High,Q4-High,0.322463768115942,True,True,410,Medium,Q3,Q4
S00175,32,Female,Postgraduate,Python Basics,469,3,86,20,89,Medium,90,Kinesthetic,2,Yes,Medium(3-5),Q4-High,True,True,True,False,Q4-High,Q4-High,0.19189765458422176,True,False,578,High,Q4,Q4
S00176,31,Female,Undergraduate,Machine Learning,59,3,43,9,62,High,50,Auditory,3,Yes,Medium(3-5),Q1-Low,True,False,False,False,Q1-Low,Q2,0.847457627118644,False,False,130,Low,Q1,Q2
S00177,29,Male,Undergraduate,Python Basics,76,2,99,45,77,Medium,90,Kinesthetic,2,No,Low(0-2),Q1-Low,True,False,True,True,Q4-High,Q3,1.1842105263157894,True,True,198,Low,Q1,Q3
S00178,24,Female,High School,Cybersecurity,127,4,46,8,91,Medium,72,Kinesthetic,4,No,Medium(3-5),Q1-Low,True,False,True,False,Q1-Low,Q4-High,0.5669291338582677,False,False,226,Low,Q1,Q4
S00179,43,Female,Undergraduate,Cybersecurity,333,1,96,23,55,High,74,Kinesthetic,2,No,Low(0-2),Q3,True,True,False,False,Q4-High,Q2,0.2222222222222222,True,False,411,Medium,Q3,Q2
S00180,28,Male,Undergraduate,Python Basics,216,4,75,23,40,Medium,71,Auditory,1,No,Medium(3-5),Q2,True,False,False,False,Q3,Q1-Low,0.3287037037037037,True,False,279,Medium,Q2,Q1
S00181,33,Male,Undergraduate,Machine Learning,234,4,55,30,61,Medium,80,Reading/Writing,4,No,Medium(3-5),Q2,True,False,False,True,Q2,Q2,0.3418803418803419,False,True,325,Medium,Q2,Q2
S00182,39,Female,Undergraduate,Machine Learning,459,3,78,31,43,Low,73,Auditory,5,No,Medium(3-5),Q4-High,True,True,False,True,Q3,Q1-Low,0.15904139433551198,True,True,533,High,Q4,Q1
S00183,48,Female,Undergraduate,Web Development,399,3,34,33,99,Low,33,Visual,4,No,Medium(3-5),Q4-High,False,True,True,True,Q1-Low,Q4-High,0.08270676691729323,False,True,531,High,Q4,Q4
S00184,36,Male,Undergraduate,Cybersecurity,73,2,75,27,79,Medium,96,Kinesthetic,5,No,Low(0-2),Q1-Low,True,False,True,True,Q3,Q3,1.3150684931506849,True,True,179,Low,Q1,Q3
S00185,30,Male,Undergraduate,Machine Learning,147,1,52,23,84,Medium,53,Auditory,2,No,Low(0-2),Q2,True,False,True,False,Q2,Q3,0.36054421768707484,False,False,254,Low,Q2,Q3
S00186,47,Male,High School,Web Development,152,3,77,6,81,Medium,78,Visual,2,No,Medium(3-5),Q2,True,False,True,False,Q3,Q3,0.5131578947368421,True,False,239,Low,Q2,Q3
S00187,28,Female,High School,Web Development,184,4,72,13,95,Low,83,Kinesthetic,5,No,Medium(3-5),Q2,True,False,True,False,Q3,Q4-High,0.45108695652173914,True,False,292,Medium,Q2,Q4
S00188,44,Male,High School,Machine Learning,63,3,57,46,92,Low,42,Visual,2,No,Medium(3-5),Q1-Low,False,False,True,True,Q2,Q4-High,0.6666666666666666,False,True,201,Low,Q1,Q4
S00189,22,Other,Undergraduate,Data Science,345,4,82,19,68,High,45,Visual,4,No,Medium(3-5),Q3,False,True,False,False,Q3,Q2,0.13043478260869565,True,False,432,Medium,Q3,Q2
S00190,20,Female,Undergraduate,Machine Learning,447,3,69,32,52,Medium,47,Auditory,5,No,Medium(3-5),Q4-High,False,True,False,True,Q3,Q1-Low,0.10514541387024609,True,True,531,High,Q4,Q1
S00191,33,Male,Undergraduate,Machine Learning,357,4,49,27,57,Medium,87,Auditory,1,No,Medium(3-5),Q3,True,True,False,True,Q2,Q2,0.24369747899159663,False,True,441,High,Q3,Q2
S00192,49,Male,Undergraduate,Python Basics,29,3,78,20,67,Low,60,Visual,5,No,Medium(3-5),Q1-Low,True,False,False,False,Q3,Q2,2.0689655172413794,True,False,116,Low,Q1,Q2
S00193,20,Other,Undergraduate,Web Development,110,1,38,38,50,Medium,91,Reading/Writing,4,No,Low(0-2),Q1-Low,True,False,False,True,Q1-Low,Q1-Low,0.8272727272727273,False,True,198,Low,Q1,Q1
S00194,45,Male,Postgraduate,Machine Learning,303,4,58,32,64,High,89,Reading/Writing,1,No,Medium(3-5),Q3,True,True,False,True,Q2,Q2,0.29372937293729373,False,True,399,Medium,Q3,Q2
S00195,15,Female,Undergraduate,Python Basics,214,2,36,7,48,Low,46,Auditory,2,Yes,Low(0-2),Q2,False,False,False,False,Q1-Low,Q1-Low,0.21495327102803738,False,False,269,Medium,Q2,Q1
S00196,21,Female,Postgraduate,Data Science,335,2,87,48,99,Low,96,Kinesthetic,5,No,Low(0-2),Q3,True,True,True,True,Q4-High,Q4-High,0.2865671641791045,True,True,482,High,Q3,Q4
S00197,45,Female,High School,Python Basics,412,2,41,35,76,Medium,62,Visual,1,No,Low(0-2),Q4-High,True,True,True,True,Q1-Low,Q3,0.15048543689320387,False,True,523,High,Q4,Q3
S00198,48,Male,Undergraduate,Web Development,70,2,84,17,42,Medium,54,Kinesthetic,5,No,Low(0-2),Q1-Low,True,False,False,False,Q4-High,Q1-Low,0.7714285714285715,True,False,129,Low,Q1,Q1
S00199,39,Female,Postgraduate,Cybersecurity,491,1,54,30,95,High,90,Visual,2,No,Low(0-2),Q4-High,True,True,True,True,Q2,Q4-High,0.18329938900203666,False,True,616,High,Q4,Q4
S00200,25,Male,Postgraduate,Cybersecurity,470,3,94,25,53,Medium,66,Visual,4,Yes,Medium(3-5),Q4-High,True,True,False,True,Q4-High,Q1-Low,0.14042553191489363,True,True,548,High,Q4,Q1
S00201,15,Female,Undergraduate,Cybersecurity,347,3,45,47,58,High,84,Visual,5,No,Medium(3-5),Q3,True,True,False,True,Q1-Low,Q2,0.2420749279538905,False,True,452,High,Q3,Q2
S00202,36,Male,Undergraduate,Python Basics,417,2,41,31,81,Low,98,Auditory,2,No,Low(0-2),Q4-High,True,True,True,True,Q1-Low,Q3,0.23501199040767387,False,True,529,High,Q4,Q3
S00203,20,Male,High School,Web Development,317,4,75,30,89,High,30,Visual,4,No,Medium(3-5),Q3,False,True,True,True,Q3,Q4-High,0.0946372239747634,True,True,436,High,Q3,Q4
S00204,16,Male,High School,Data Science,28,1,38,29,67,Medium,33,Kinesthetic,3,No,Low(0-2),Q1-Low,False,False,False,True,Q1-Low,Q2,1.1785714285714286,False,True,124,Low,Q1,Q2
S00205,28,Female,Undergraduate,Cybersecurity,408,4,37,29,71,Medium,42,Kinesthetic,2,Yes,Medium(3-5),Q4-High,False,True,True,True,Q1-Low,Q3,0.10294117647058823,False,True,508,High,Q4,Q3
S00206,29,Male,Postgraduate,Data Science,433,1,94,17,83,High,65,Kinesthetic,1,No,Low(0-2),Q4-High,True,True,True,False,Q4-High,Q3,0.15011547344110854,True,False,533,High,Q4,Q3
S00207,39,Male,High School,Python Basics,489,2,41,44,98,Medium,88,Auditory,3,No,Low(0-2),Q4-High,True,True,True,True,Q1-Low,Q4-High,0.17995910020449898,False,True,631,High,Q4,Q4
S00208,26,Male,Postgraduate,Web Development,463,1,39,20,93,Medium,82,Visual,5,No,Low(0-2),Q4-High,True,True,True,False,Q1-Low,Q4-High,0.1771058315334773,False,False,576,High,Q4,Q4
S00209,41,Male,Postgraduate,Python Basics,422,2,92,31,87,Medium,57,Auditory,4,Yes,Low(0-2),Q4-High,True,True,True,True,Q4-High,Q4-High,0.13507109004739337,True,True,540,High,Q4,Q4
S00210,46,Male,Undergraduate,Data Science,417,4,97,1,99,Medium,47,Visual,2,No,Medium(3-5),Q4-High,False,True,True,False,Q4-High,Q4-High,0.11270983213429256,True,False,517,High,Q4,Q4
S00211,23,Male,Postgraduate,Data Science,279,3,88,27,70,Medium,90,Visual,2,No,Medium(3-5),Q3,True,True,True,True,Q4-High,Q3,0.3225806451612903,True,True,376,Medium,Q3,Q3
S00212,40,Female,Undergraduate,Machine Learning,52,3,40,39,88,Medium,99,Visual,3,No,Medium(3-5),Q1-Low,True,False,True,True,Q1-Low,Q4-High,1.9038461538461537,False,True,179,Low,Q1,Q4
S00213,17,Female,Postgraduate,Cybersecurity,15,1,33,45,97,Medium,62,Visual,3,Yes,Low(0-2),Q1-Low,True,False,True,True,Q1-Low,Q4-High,4.133333333333334,False,True,157,Low,Q1,Q4
S00214,37,Male,Undergraduate,Cybersecurity,212,3,43,47,92,Low,66,Kinesthetic,5,No,Medium(3-5),Q2,True,False,True,True,Q1-Low,Q4-High,0.3113207547169811,False,True,351,Medium,Q2,Q4
S00215,46,Male,Undergraduate,Python Basics,484,3,86,48,86,High,73,Auditory,4,No,Medium(3-5),Q4-High,True,True,True,True,Q4-High,Q4-High,0.15082644628099173,True,True,618,High,Q4,Q4
S00216,43,Male,High School,Web Development,436,1,30,32,88,Low,38,Visual,1,No,Low(0-2),Q4-High,False,True,True,True,Q1-Low,Q4-High,0.0871559633027523,False,True,556,High,Q4,Q4
S00217,15,Male,Postgraduate,Web Development,455,3,99,41,86,Medium,62,Reading/Writing,3,No,Medium(3-5),Q4-High,True,True,True,True,Q4-High,Q4-High,0.13626373626373625,True,True,582,High,Q4,Q4
S00218,31,Male,Postgraduate,Machine Learning,133,3,92,3,78,High,78,Visual,5,No,Medium(3-5),Q2,True,False,True,False,Q4-High,Q3,0.5864661654135338,True,False,214,Low,Q2,Q3
S00219,17,Male,Postgraduate,Python Basics,305,1,50,3,75,High,64,Kinesthetic,4,No,Low(0-2),Q3,True,True,True,False,Q2,Q3,0.2098360655737705,False,False,383,Medium,Q3,Q3
S00220,24,Female,Postgraduate,Machine Learning,124,2,69,11,80,Medium,45,Kinesthetic,3,No,Low(0-2),Q1-Low,False,False,True,False,Q3,Q3,0.3629032258064516,True,False,215,Low,Q1,Q3
S00221,38,Female,High School,Web Development,193,1,31,34,88,Medium,95,Visual,1,No,Low(0-2),Q2,True,False,True,True,Q1-Low,Q4-High,0.49222797927461137,False,True,315,Medium,Q2,Q4
S00222,25,Female,Undergraduate,Data Science,373,3,94,42,42,High,89,Visual,5,Yes,Medium(3-5),Q3,True,True,False,True,Q4-High,Q1-Low,0.2386058981233244,True,True,457,High,Q3,Q1
S00223,30,Female,Undergraduate,Machine Learning,299,3,81,5,60,Low,80,Kinesthetic,2,No,Medium(3-5),Q3,True,True,False,False,Q3,Q2,0.26755852842809363,True,False,364,Medium,Q3,Q2
S00224,16,Other,High School,Web Development,322,2,47,46,90,Medium,53,Reading/Writing,1,No,Low(0-2),Q3,True,True,True,True,Q1-Low,Q4-High,0.16459627329192547,False,True,458,High,Q3,Q4
S00225,26,Female,Undergraduate,Data Science,153,4,86,26,48,Medium,67,Visual,1,No,Medium(3-5),Q2,True,False,False,True,Q4-High,Q1-Low,0.43790849673202614,True,True,227,Low,Q2,Q1
S00226,22,Female,Postgraduate,Python Basics,486,4,61,38,59,High,40,Visual,5,No,Medium(3-5),Q4-High,False,True,False,True,Q2,Q2,0.0823045267489712,False,True,583,High,Q4,Q2
S00227,21,Female,High School,Data Science,346,2,91,16,90,Medium,49,Auditory,5,No,Low(0-2),Q3,False,True,True,False,Q4-High,Q4-High,0.1416184971098266,True,False,452,High,Q3,Q4
S00228,24,Female,High School,Machine Learning,336,1,60,31,95,Low,65,Reading/Writing,2,No,Low(0-2),Q3,True,True,True,True,Q2,Q4-High,0.19345238095238096,False,True,462,High,Q3,Q4
S00229,22,Male,Undergraduate,Data Science,339,4,58,15,40,Medium,64,Auditory,1,Yes,Medium(3-5),Q3,True,True,False,False,Q2,Q1-Low,0.1887905604719764,False,False,394,Medium,Q3,Q1
S00230,29,Male,Undergraduate,Machine Learning,146,2,45,9,88,Medium,50,Kinesthetic,4,No,Low(0-2),Q2,True,False,True,False,Q1-Low,Q4-High,0.3424657534246575,False,False,243,Low,Q2,Q4
S00231,28,Female,Undergraduate,Machine Learning,70,3,97,44,65,Low,50,Auditory,5,Yes,Medium(3-5),Q1-Low,True,False,False,True,Q4-High,Q2,0.7142857142857143,True,True,179,Low,Q1,Q2
S00232,30,Male,Postgraduate,Python Basics,264,3,79,17,97,Medium,64,Visual,5,No,Medium(3-5),Q3,True,True,True,False,Q3,Q4-High,0.24242424242424243,True,False,378,Medium,Q3,Q4
S00233,29,Female,Undergraduate,Python Basics,362,3,94,31,43,High,36,Visual,5,Yes,Medium(3-5),Q3,False,True,False,True,Q4-High,Q1-Low,0.09944751381215469,True,True,436,High,Q3,Q1
S00234,20,Female,Undergraduate,Cybersecurity,118,3,54,42,85,Low,37,Kinesthetic,2,No,Medium(3-5),Q1-Low,False,False,True,True,Q2,Q3,0.3135593220338983,False,True,245,Low,Q1,Q3
S00235,40,Female,Undergraduate,Web Development,365,2,84,29,82,High,83,Auditory,3,No,Low(0-2),Q3,True,True,True,True,Q4-High,Q3,0.2273972602739726,True,True,476,High,Q3,Q3
S00236,20,Male,Undergraduate,Machine Learning,429,4,58,43,41,Medium,90,Visual,5,No,Medium(3-5),Q4-High,True,True,False,True,Q2,Q1-Low,0.2097902097902098,False,True,513,High,Q4,Q1
S00237,27,Male,Postgraduate,Cybersecurity,115,1,79,23,61,Medium,98,Kinesthetic,5,No,Low(0-2),Q1-Low,True,False,False,False,Q3,Q2,0.8521739130434782,True,False,199,Low,Q1,Q2
S00238,30,Female,High School,Data Science,149,1,67,8,85,Medium,82,Kinesthetic,4,No,Low(0-2),Q2,True,False,True,False,Q3,Q3,0.5503355704697986,True,False,242,Low,Q2,Q3
S00239,40,Male,High School,Cybersecurity,111,2,84,3,92,High,80,Visual,3,No,Low(0-2),Q1-Low,True,False,True,False,Q4-High,Q4-High,0.7207207207207207,True,False,206,Low,Q1,Q4
S00240,23,Female,High School,Cybersecurity,212,2,50,37,50,High,71,Visual,3,No,Low(0-2),Q2,True,False,False,True,Q2,Q1-Low,0.33490566037735847,False,True,299,Medium,Q2,Q1
S00241,38,Female,High School,Cybersecurity,373,1,74,2,55,Medium,63,Visual,2,No,Low(0-2),Q3,True,True,False,False,Q3,Q2,0.16890080428954424,True,False,430,Medium,Q3,Q2
S00242,33,Female,Postgraduate,Web Development,291,3,32,34,71,Medium,97,Visual,4,No,Medium(3-5),Q3,True,True,True,True,Q1-Low,Q3,0.3333333333333333,False,True,396,Medium,Q3,Q3
S00243,32,Female,High School,Python Basics,92,2,44,24,80,High,89,Kinesthetic,1,No,Low(0-2),Q1-Low,True,False,True,False,Q1-Low,Q3,0.967391304347826,False,False,196,Low,Q1,Q3
S00244,24,Female,High School,Web Development,201,2,62,48,41,High,72,Auditory,3,No,Low(0-2),Q2,True,False,False,True,Q2,Q1-Low,0.3582089552238806,False,True,290,Medium,Q2,Q1
S00245,38,Male,Undergraduate,Cybersecurity,346,3,30,11,79,High,47,Auditory,2,No,Medium(3-5),Q3,False,True,True,False,Q1-Low,Q3,0.13583815028901733,False,False,436,High,Q3,Q3
S00246,29,Male,Undergraduate,Machine Learning,261,3,90,38,59,High,36,Auditory,3,No,Medium(3-5),Q3,False,True,False,True,Q4-High,Q2,0.13793103448275862,True,True,358,Medium,Q3,Q2
S00247,23,Female,Undergraduate,Python Basics,379,2,38,1,97,Medium,37,Auditory,3,No,Low(0-2),Q4-High,False,True,True,False,Q1-Low,Q4-High,0.09762532981530343,False,False,477,High,Q4,Q4
S00248,21,Female,Undergraduate,Machine Learning,264,2,73,7,78,Medium,54,Visual,1,Yes,Low(0-2),Q3,True,True,True,False,Q3,Q3,0.20454545454545456,True,False,349,Medium,Q3,Q3
S00249,31,Female,High School,Cybersecurity,427,4,49,14,69,High,56,Reading/Writing,5,Yes,Medium(3-5),Q4-High,True,True,True,False,Q2,Q2,0.13114754098360656,False,False,510,High,Q4,Q2
S00250,39,Male,Undergraduate,Web Development,372,2,49,46,94,Medium,61,Auditory,5,No,Low(0-2),Q3,True,True,True,True,Q2,Q4-High,0.1639784946236559,False,True,512,High,Q3,Q4
S00251,18,Male,Undergraduate,Machine Learning,261,1,39,12,86,High,87,Reading/Writing,2,Yes,Low(0-2),Q3,True,True,True,False,Q1-Low,Q4-High,0.3333333333333333,False,False,359,Medium,Q3,Q4
S00252,22,Female,Undergraduate,Web Development,62,3,59,17,92,High,87,Visual,4,No,Medium(3-5),Q1-Low,True,False,True,False,Q2,Q4-High,1.403225806451613,False,False,171,Low,Q1,Q4
